id,vas_id,buy_time,target
876811,2.0,1546808400,0.34691309551914207
3726792,1.0,1548018000,0.9227691427533251
67852,6.0,1548018000,0.6288423788229441
135762,1.0,1547413200,0.8077918654824057
1631176,1.0,1547413200,0.7589357331416621
1542555,2.0,1546808400,0.051347636748578736
4172149,5.0,1547413200,0.9375719948434273
541045,1.0,1547413200,0.9313848527394456
2044801,2.0,1547413200,0.10065565912976247
158310,2.0,1548018000,0.9084410734519972
64,4.0,1548018000,0.018137622476867014
2633084,2.0,1547413200,0.7285161521052177
1825599,5.0,1547413200,0.01220444422336017
3151997,2.0,1547413200,0.0798450641259738
4341369,5.0,1546808400,0.006169981423178246
2197968,1.0,1547413200,0.6857975101592381
653136,5.0,1547413200,0.8254804064327338
1143887,2.0,1547413200,0.9285831932371029
4256726,2.0,1548018000,0.7945418123288525
2350349,2.0,1546808400,0.9998524687231333
2175845,2.0,1547413200,0.9925134066017102
2066716,4.0,1546808400,0.9999858253491233
809881,8.0,1546808400,0.913325404858678
1759409,2.0,1547413200,0.48216974942685215
1542562,2.0,1546808400,0.009323600433476461
3238028,7.0,1546808400,0.9793714498799543
2241284,6.0,1547413200,0.9263589977047311
1365600,5.0,1547413200,0.24382936539803302
406253,8.0,1546808400,0.17986016656559692
720431,6.0,1547413200,0.019035201613583425
1759413,6.0,1547413200,0.846396505882942
113043,2.0,1546808400,0.9997738700618791
406254,1.0,1546808400,0.4746543409197256
2393615,5.0,1547413200,0.020204149152694754
2502506,2.0,1547413200,0.06838746433971653
3043970,5.0,1547413200,0.9982073132976444
3043970,6.0,1546808400,0.561074986265264
2958090,2.0,1547413200,0.9612838659710267
3982702,6.0,1547413200,0.9994948414178698
787650,1.0,1546808400,0.9999230999981269
921375,2.0,1547413200,0.16928782518863042
3043972,2.0,1547413200,0.8275516725884852
3345790,7.0,1547413200,0.9950951855631851
496118,5.0,1547413200,0.9060298947756616
1498731,2.0,1547413200,0.9818094978797549
2350371,5.0,1546808400,0.8116215669673589
2066730,5.0,1547413200,0.911116421729935
3876233,1.0,1548018000,0.9851856290683865
4067152,7.0,1547413200,0.8600130294934446
3130584,2.0,1546808400,0.759393838913941
630715,6.0,1547413200,0.912964593468743
3345796,2.0,1546808400,0.24746511904539165
225876,2.0,1547413200,0.0021995725581420403
1321202,1.0,1546808400,0.00777430027818849
1343350,1.0,1548018000,0.007508336859793674
1321203,1.0,1547413200,0.9823449778808289
1143910,2.0,1546808400,0.8018504414340667
4151202,2.0,1547413200,0.006194035055340964
2458927,2.0,1546808400,0.9519277219504023
4341395,1.0,1546808400,0.8543080165316178
3345798,2.0,1546808400,0.9983759197089944
3259834,6.0,1548018000,0.9732986702104437
3876245,2.0,1547413200,0.06916145756519662
1715441,2.0,1546808400,0.00584073125872495
1957188,6.0,1546808400,0.3461837314038891
1781336,4.0,1547413200,0.004746745136996005
1254877,6.0,1546808400,0.00368666476370725
1869449,6.0,1547413200,0.9826154100403613
4256761,1.0,1547413200,0.08954278110714178
2936117,5.0,1547413200,0.9543031566162085
180899,5.0,1546808400,0.9003061048354114
2219571,5.0,1547413200,0.8159840596310833
2892642,2.0,1547413200,0.7889973740561242
2263078,2.0,1547413200,0.9998622412150207
22540,5.0,1548018000,0.999913705755605
3431757,1.0,1548018000,0.013782659937725705
2372041,7.0,1548018000,0.8383631298139446
473684,5.0,1547413200,0.27918617024417014
1188518,7.0,1546808400,0.10686886469852273
2545815,2.0,1546808400,0.049455456781223
1409717,2.0,1547413200,0.8388067056661828
3918726,5.0,1547413200,0.868795683815949
2611249,2.0,1547413200,0.00915848418018199
1935537,5.0,1546808400,0.9078627747138696
135797,5.0,1548018000,0.9698227590142817
4067163,2.0,1546808400,0.0025662367266695157
3748240,2.0,1546808400,0.473947221905517
1693306,2.0,1547413200,0.6422941674849809
3684231,2.0,1548018000,0.7956637841593731
3855233,1.0,1546808400,0.1648316323544459
22545,5.0,1547413200,0.9951243340653587
2806244,2.0,1546808400,0.8321277817075614
180910,1.0,1548018000,0.9998927755620541
1298928,1.0,1546808400,0.8056129864653059
787683,5.0,1546808400,0.9939109482542227
2698292,2.0,1548018000,0.9968158547222982
90407,5.0,1548018000,0.9679376965086656
2892650,7.0,1547413200,0.9871214766044268
2611257,5.0,1547413200,0.1007515681489823
876863,1.0,1546808400,0.8421197770168761
1431966,6.0,1547413200,0.02433704478220158
3345820,5.0,1548018000,0.9669846158783091
1586833,2.0,1546808400,0.5704784901035163
2892659,1.0,1548018000,0.19869228456159446
4067174,2.0,1548018000,0.982556554478462
2849412,1.0,1546808400,0.9954151784119623
1979143,6.0,1547413200,0.603192920323066
630747,7.0,1547413200,0.9506534504121976
3195455,5.0,1547413200,0.10978967417217886
3939947,2.0,1546808400,0.8055565291112701
4341420,6.0,1546808400,0.39185713282967205
2806263,2.0,1547413200,0.007400490618750176
4235736,2.0,1547413200,0.9435163758919081
1913584,6.0,1547413200,0.9730548533295327
1298941,9.0,1546808400,0.9956316362477656
2132180,8.0,1547413200,0.033194211694660365
2480623,2.0,1547413200,0.9148368266330865
1188537,6.0,1547413200,0.9992723950714405
3684242,2.0,1546808400,0.9580537542892773
4109611,5.0,1546808400,0.006413477030891948
608657,2.0,1547413200,0.02729728527870519
4109613,2.0,1547413200,0.9998751853609302
876875,7.0,1546808400,0.9538980003217069
2676633,5.0,1547413200,0.01060870919182031
1891470,5.0,1548018000,0.009165890435744457
3961422,2.0,1547413200,0.9999931698794731
4045842,2.0,1546808400,0.03806460217190503
1586849,6.0,1547413200,0.0031558109194664
1520573,5.0,1547413200,0.999643585540655
2284864,5.0,1546808400,0.05566090454859709
113094,2.0,1547413200,0.9797496270208391
2263117,1.0,1547413200,0.9793601556631369
1759463,7.0,1546808400,0.009866806009601704
1032721,2.0,1547413200,0.9606022430255164
3130635,1.0,1547413200,0.003994131269928787
2720041,1.0,1546808400,0.812102892296956
876882,4.0,1547413200,0.015142326373148938
3130638,5.0,1547413200,0.03545166934523141
2633155,6.0,1547413200,0.009196257934743964
1564812,6.0,1547413200,0.9999899560171122
2066798,1.0,1546808400,0.20590640200326188
4045847,7.0,1546808400,0.9963215409304474
2132202,2.0,1548018000,0.7314157653127262
1869495,2.0,1546808400,0.9897958493972232
3065582,2.0,1547413200,0.43431130756966074
966211,7.0,1547413200,0.9374827697778979
3152094,9.0,1546808400,0.9999953174926532
2263127,1.0,1547413200,0.14067358562362825
3961437,2.0,1547413200,0.9993077486091427
3855269,2.0,1547413200,0.08149224278859357
1631256,2.0,1547413200,0.3080392507553147
1935566,5.0,1546808400,0.9995289534333605
2741634,2.0,1546808400,0.9733986736007559
271191,2.0,1547413200,0.9701738551343891
3130651,2.0,1548018000,0.8245317745505494
3876288,2.0,1547413200,0.005373497743648683
1957237,2.0,1547413200,0.9997920888901336
3108893,6.0,1547413200,0.9999057005653401
563485,2.0,1546808400,0.9016180562058603
2393698,2.0,1546808400,0.9978021866408022
3577869,2.0,1546808400,0.11519479329658618
921445,2.0,1546808400,0.013775172632396663
921445,6.0,1546808400,0.9391592895060953
943851,2.0,1546808400,0.8773917281572887
2350438,2.0,1546808400,0.9955204764209082
1166120,2.0,1547413200,0.024557893254076552
2415599,5.0,1548018000,0.9172888219233051
1586872,2.0,1547413200,0.9366316769185652
180955,6.0,1546808400,0.9995590862588347
3216774,1.0,1548018000,0.00813243414307542
361321,4.0,1547413200,0.9931281618448141
384115,7.0,1547413200,0.012485904720729666
248409,5.0,1547413200,0.9995371482420473
720503,2.0,1548018000,0.7406869399841933
1759485,5.0,1547413200,0.6336729628907305
248411,2.0,1548018000,0.7021302207573387
1055019,5.0,1547413200,0.40745340836012695
451321,2.0,1547413200,0.9471362809082209
1520598,6.0,1546808400,0.9693896328779076
2022985,2.0,1546808400,0.9605636246469609
1979182,2.0,1548018000,0.9877757625108531
586104,6.0,1546808400,0.9805012752563538
203335,1.0,1548018000,0.9990831221044633
1781389,6.0,1547413200,0.873034569222113
45419,2.0,1547413200,0.9996866767080894
3833781,5.0,1548018000,0.9581270073209193
3833784,2.0,1546808400,0.8805876362875728
3474688,5.0,1546808400,0.8942577128762549
4024654,2.0,1546808400,0.16130865793439186
1254938,2.0,1546808400,0.8752364241202393
151,2.0,1547413200,0.514986131013322
3001227,2.0,1547413200,0.14707447735901794
2806302,2.0,1548018000,0.9950621127932433
338668,1.0,1546808400,0.999776498687503
2132220,2.0,1546808400,0.05600722294783585
4172253,2.0,1547413200,0.896133414401185
3152118,5.0,1546808400,0.39582223715885706
2698341,2.0,1546808400,0.01145118946904266
854409,6.0,1548018000,0.9413775921678016
675747,2.0,1547413200,0.02810409847852896
4130701,1.0,1546808400,0.905106471020059
3918775,2.0,1546808400,0.9963287671458119
3001234,6.0,1547413200,0.979276088340772
743025,2.0,1548018000,0.9999273983355175
2892712,2.0,1548018000,0.02536233734458455
248420,4.0,1547413200,0.9726854936638195
832264,2.0,1546808400,0.016254186320063986
3195519,5.0,1547413200,0.07683839603131341
2480662,2.0,1546808400,0.21397486693691836
2545888,5.0,1547413200,0.005837824620354182
1432017,5.0,1546808400,0.20705770669861692
608697,2.0,1546808400,0.9917603711284997
3812392,2.0,1547413200,0.9846672203836988
67961,2.0,1546808400,0.007690208829048627
1298984,5.0,1547413200,0.999696520391252
4193548,2.0,1548018000,0.9746803973516039
496208,2.0,1547413200,0.008211659484680112
2066830,6.0,1546808400,0.9999042098672555
966242,7.0,1546808400,0.2402476956065162
3535148,2.0,1546808400,0.0033339322274706625
3087223,2.0,1547413200,0.9209238927485671
3641814,1.0,1548018000,0.925040834334813
1957263,1.0,1547413200,0.1745497934410878
1277205,1.0,1548018000,0.11103524890510942
1979201,2.0,1548018000,0.9059281933788529
3281493,2.0,1546808400,0.9801021793008035
809978,5.0,1548018000,0.9821184774462836
451345,2.0,1547413200,0.999669610459229
2306890,2.0,1547413200,0.9997586354307446
1715515,1.0,1547413200,0.007108770639570307
4151275,2.0,1546808400,0.37537144344758633
496217,2.0,1547413200,0.9768922323397725
698316,2.0,1547413200,0.9254187348211547
787750,2.0,1548018000,0.5543814403425792
720531,2.0,1547413200,0.8700640857369446
1609080,2.0,1547413200,0.04971491997185405
496222,4.0,1547413200,0.01844434069598073
248437,9.0,1547413200,0.9829319876769713
765613,6.0,1546808400,0.21331651818210057
4277956,1.0,1547413200,0.9336432644697914
2784570,5.0,1547413200,0.9997413846942336
3641829,5.0,1548018000,0.38577056951510474
3769665,5.0,1547413200,0.6311847209804128
2892732,2.0,1547413200,0.006617057199530535
2958191,2.0,1546808400,0.9974864635952394
2633200,2.0,1547413200,0.96093573844251
4299202,2.0,1547413200,0.9998220039959667
3641831,2.0,1547413200,0.94443296164363
2502613,6.0,1547413200,0.9886713446625099
2284919,2.0,1546808400,0.0024030880361419235
2892737,5.0,1548018000,0.11586510480118048
3302912,5.0,1547413200,0.7976556206367968
3238172,2.0,1546808400,0.9079874268491264
1077406,5.0,1547413200,0.003972215734278675
1365714,2.0,1547413200,0.08223604764213871
3705622,2.0,1547413200,0.9781235781875353
1121937,2.0,1547413200,0.14610451292419577
1671349,5.0,1547413200,0.004953430748785749
3195554,5.0,1547413200,0.9317170680661712
518882,1.0,1547413200,0.1481256674355169
3087240,1.0,1547413200,0.5836976349608883
1781427,6.0,1547413200,0.9444647359280653
2306907,2.0,1547413200,0.747125491947717
3152159,2.0,1547413200,0.22008357796984038
1144004,4.0,1547413200,0.8481661053949046
1979219,2.0,1546808400,0.9611031549196468
1891529,2.0,1547413200,0.04073622178718427
2001058,2.0,1547413200,0.008838185883291274
3173820,2.0,1547413200,0.9331389128467052
2567791,5.0,1547413200,0.9999603498334905
2328805,5.0,1547413200,0.7906198197529991
4214667,5.0,1546808400,0.9998721289169937
181018,1.0,1546808400,0.888635911110951
1099649,5.0,1546808400,0.9998529500524155
1564863,1.0,1547413200,0.1746458859267416
2676693,2.0,1547413200,0.005140038810922554
2567797,2.0,1546808400,0.855472387829979
3431837,2.0,1547413200,0.002011668678668474
3238184,1.0,1548018000,0.6333303350155665
67999,5.0,1547413200,0.010389794257587008
3769687,2.0,1548018000,0.9996989336484458
225987,5.0,1546808400,0.5159793429570741
3474727,5.0,1546808400,0.04195843330216238
3599178,2.0,1548018000,0.9983478916150549
698340,2.0,1547413200,0.9984338893745175
3044095,2.0,1546808400,0.014147484643249029
2849498,2.0,1546808400,0.9999595464338943
4214676,5.0,1547413200,0.16305047705299797
3662955,5.0,1546808400,0.997251473669322
3431844,2.0,1546808400,0.9852745327082405
1277232,2.0,1546808400,0.9498425040116064
3982813,5.0,1547413200,0.005387221925868501
3216840,1.0,1547413200,0.29844441111844255
1055081,5.0,1548018000,0.10424861696372478
2589605,2.0,1546808400,0.044856146094650766
2502637,2.0,1546808400,0.9518919512393305
1520651,2.0,1547413200,0.006598578649382461
2524301,5.0,1547413200,0.9759466889376178
2611352,7.0,1548018000,0.9919292076111406
451382,7.0,1546808400,0.4673948976770052
2241423,1.0,1547413200,0.8043333057358328
3324662,6.0,1547413200,0.00888423649345326
2567810,2.0,1546808400,0.004639874812490758
3087257,2.0,1546808400,0.9999857129905794
1715540,5.0,1547413200,0.013717979993630584
2153968,2.0,1546808400,0.9998180144721002
2502640,5.0,1547413200,0.06056134132969384
765650,2.0,1546808400,0.8463770213296543
1631325,5.0,1548018000,0.3525842222575618
2828144,6.0,1547413200,0.9307025396428685
4320335,5.0,1548018000,0.9031229223087627
226006,4.0,1546808400,0.006688674558017086
2654891,2.0,1547413200,0.11508184175029496
406404,1.0,1547413200,0.9996700600372737
1254987,5.0,1546808400,0.8285472357893361
1010489,9.0,1547413200,0.999170899657721
1277236,6.0,1546808400,0.6858694611483616
1715548,5.0,1547413200,0.008676846300712408
2589617,2.0,1547413200,0.9031855582773903
2524315,2.0,1546808400,0.7249381693713223
3259938,2.0,1546808400,0.8181201229232943
765657,8.0,1547413200,0.0029562375247513366
3108954,9.0,1547413200,0.5522432111900063
1032809,1.0,1546808400,0.052185001575972285
3216855,2.0,1546808400,0.9951978992965536
1609116,1.0,1548018000,0.002538732435993674
3044118,2.0,1546808400,0.0044759345184273115
3620508,2.0,1547413200,0.006409538523741258
3748340,2.0,1548018000,0.10778175719299858
2676716,2.0,1547413200,0.00933313812396936
3087275,5.0,1546808400,0.11178222382336386
608767,2.0,1548018000,0.06057092821886193
518918,5.0,1548018000,0.8187710581034344
787807,7.0,1547413200,0.005204910625143626
3345934,2.0,1547413200,0.2505765583680252
1803464,2.0,1547413200,0.9853897273644
541203,2.0,1547413200,0.013811605441870267
4130754,6.0,1548018000,0.9361190546252902
2153988,6.0,1547413200,0.7129337928585653
2044966,6.0,1547413200,0.0034901431302918626
4151326,6.0,1547413200,0.028981137162370215
2806386,2.0,1546808400,0.37147633719332135
2806386,6.0,1546808400,0.25627263051989074
2676721,6.0,1546808400,0.039590152524673884
4109707,5.0,1547413200,0.1536620207591534
2306934,2.0,1547413200,0.422564246807877
3726985,7.0,1546808400,0.7768211756902086
1476604,2.0,1547413200,0.0016255907155886342
3022830,5.0,1548018000,0.9505373827316237
2698417,5.0,1548018000,0.9635540481872895
3726993,5.0,1548018000,0.9995979216291067
3302956,5.0,1547413200,0.2184611689356641
2198132,2.0,1548018000,0.08115509114909902
2502660,4.0,1548018000,0.41448942101448405
2480738,1.0,1547413200,0.8738779574268525
3833873,2.0,1546808400,0.0066705890050190305
1649240,2.0,1546808400,0.7548423610585945
2524337,2.0,1547413200,0.9597170344592937
1649242,2.0,1547413200,0.0030662510962907305
854497,5.0,1547413200,0.5272033352562437
2524341,1.0,1546808400,0.9994678522298569
876987,5.0,1546808400,0.9988634971617866
135922,6.0,1547413200,0.7845315392044541
943958,1.0,1547413200,0.9803332826782041
630874,7.0,1547413200,0.7242932609966132
1299067,1.0,1546808400,0.010612307280266972
451422,8.0,1547413200,0.02633213002675506
1520688,2.0,1546808400,0.9568556127088232
181065,5.0,1547413200,0.6851005052604092
3961556,2.0,1547413200,0.7683243772108438
3474772,5.0,1548018000,0.04945996734487393
787829,2.0,1547413200,0.021915343213654858
3345954,2.0,1546808400,0.07946012903465162
1649250,2.0,1547413200,0.07061651212200871
3940116,1.0,1547413200,0.012395236546509474
406440,2.0,1547413200,0.9998135302964036
158512,7.0,1547413200,0.9899200872993317
787830,2.0,1548018000,0.9012774347462927
1343526,2.0,1546808400,0.1570999979209552
248507,2.0,1547413200,0.986323677111203
3769727,5.0,1546808400,0.8774729650100109
2849547,2.0,1546808400,0.07360793937770103
2980031,2.0,1546808400,0.4025172647269067
3410294,2.0,1547413200,0.39177554215741817
3087303,2.0,1547413200,0.002633042331509864
3982862,1.0,1547413200,0.016393485139016294
2936257,2.0,1547413200,0.9769352095938123
3108984,2.0,1547413200,0.9538742011213398
1121995,5.0,1547413200,0.001558897996674152
293841,5.0,1547413200,0.1622713832036098
113239,6.0,1546808400,0.9902882620826788
1825790,6.0,1547413200,0.05556816499134701
428774,4.0,1547413200,0.006981428697251704
1343536,5.0,1547413200,0.06276915582757141
810059,1.0,1546808400,0.9585734981243607
1277283,4.0,1546808400,0.16513048335869338
473831,2.0,1547413200,0.02078421644968483
2328878,1.0,1546808400,0.02015625178258993
1847731,6.0,1548018000,0.1090744668393135
1847731,7.0,1546808400,0.8163642727039299
720614,5.0,1546808400,0.7374486609838368
518956,5.0,1547413200,0.4912076841621497
921564,9.0,1546808400,0.002722124197790679
361444,5.0,1547413200,0.009228670390345273
3195621,1.0,1546808400,0.00642499668507202
1299082,2.0,1546808400,0.8336606483517108
1409868,2.0,1547413200,0.009509830219592176
1957340,2.0,1547413200,0.028693845714865683
2350567,2.0,1547413200,0.003440183659264028
4130785,5.0,1547413200,0.9868099017123585
586237,6.0,1546808400,0.010347082869404672
2328886,4.0,1547413200,0.005040760801142062
2741763,1.0,1547413200,0.007201052543599506
2415719,2.0,1547413200,0.00803440904325683
1542783,6.0,1547413200,0.8708260956340813
496336,5.0,1546808400,0.8214096057035404
2066916,2.0,1547413200,0.008891925611720848
720626,4.0,1546808400,0.010125768897189222
1010536,6.0,1548018000,0.09299428919677906
988486,2.0,1546808400,0.9998353573937002
248527,6.0,1547413200,0.18502959022460722
2393798,6.0,1547413200,0.9998565210221574
765704,1.0,1546808400,0.04160459552763191
4299293,2.0,1548018000,0.6953363313256747
2393799,2.0,1547413200,0.9105924271047796
2871238,2.0,1546808400,0.9846763140900536
1032861,2.0,1546808400,0.31633044445947855
1957352,6.0,1546808400,0.8606537234499437
3705703,1.0,1547413200,0.21183816379339468
720634,2.0,1546808400,0.9999513303342159
1122015,6.0,1547413200,0.01600199174758635
2892823,5.0,1547413200,0.030954566400532398
4299297,5.0,1546808400,0.37317010232962533
3641938,6.0,1547413200,0.018515720193656608
1891606,1.0,1547413200,0.016171669781389165
135958,2.0,1547413200,0.019091542411594085
3087324,2.0,1547413200,0.0062091830704049476
406464,1.0,1546808400,0.9866575313302862
877028,1.0,1547413200,0.7613311257244393
3238267,5.0,1548018000,0.046776408880934185
2001139,2.0,1547413200,0.0028434992568845668
1631401,2.0,1548018000,0.08590691809359928
203475,5.0,1548018000,0.9911472625934945
1759622,2.0,1546808400,0.9745960573738538
2589686,5.0,1546808400,0.9898857599119534
3748388,2.0,1547413200,0.009283409922223073
1188705,2.0,1548018000,0.005855782568882316
541261,1.0,1546808400,0.885315535064397
3599265,1.0,1546808400,0.004168431892955984
1454396,2.0,1547413200,0.01164453446452173
3001330,6.0,1546808400,0.3671612110119099
3748392,7.0,1546808400,0.006641222585064145
2980066,5.0,1546808400,0.004520522796253635
3876428,6.0,1547413200,0.9811179114340642
765719,2.0,1548018000,0.9233324682094853
3684391,2.0,1547413200,0.09712925929324726
966359,2.0,1547413200,0.9856615729144663
384250,2.0,1546808400,0.9631961492236379
1299114,2.0,1546808400,0.9790785395118474
3620567,1.0,1547413200,0.9226871848840662
3044189,9.0,1547413200,0.8132467610003176
1715627,5.0,1547413200,0.7147398586012708
3324745,4.0,1548018000,0.9246880442998856
274,2.0,1547413200,0.4726956456024368
274,4.0,1548018000,0.009390735709963651
2676784,6.0,1547413200,0.4542785560309751
2806461,6.0,1547413200,0.7913183687846443
1122037,2.0,1547413200,0.007692179446949815
720655,1.0,1546808400,0.9282869042548504
3044195,1.0,1547413200,0.07994652514472393
675884,2.0,1546808400,0.9784882201929214
1299118,1.0,1546808400,0.7519848351054086
586275,7.0,1546808400,0.6266359683377638
563653,2.0,1546808400,0.8634282777786553
1498956,1.0,1546808400,0.9600663966937923
944017,6.0,1547413200,0.9886188542513562
2110601,1.0,1547413200,0.007821445750268895
3918898,4.0,1547413200,0.9983735210260491
3599282,5.0,1546808400,0.0612048598425708
2415756,5.0,1547413200,0.006993189522952305
384269,2.0,1547413200,0.003623528102871324
2480809,2.0,1546808400,0.9711727389892513
2328928,1.0,1547413200,0.027229806002196686
2154067,1.0,1546808400,0.028323634019101755
203496,1.0,1547413200,0.11726335787951986
3641965,2.0,1547413200,0.998271256958952
3087349,4.0,1547413200,0.9061903692980217
1957386,5.0,1547413200,0.8586253523148181
3281631,2.0,1546808400,0.23847064582601857
1825829,6.0,1547413200,0.014173004961232704
2001185,4.0,1546808400,0.0029435193753037077
158565,2.0,1547413200,0.006449593775819801
1847773,2.0,1546808400,0.8268466038515646
1166295,2.0,1547413200,0.6978058901580989
2806483,2.0,1547413200,0.06318068268935412
2263287,6.0,1546808400,0.5540264168765644
1847775,1.0,1548018000,0.04125709666485756
2828240,4.0,1546808400,0.7092585900838494
988533,5.0,1547413200,0.9275816590991218
899411,4.0,1548018000,0.9781017654802291
2001193,7.0,1548018000,0.9993038646961744
1564957,4.0,1546808400,0.024182406599268017
1564957,6.0,1546808400,0.9910378836136184
3961624,5.0,1547413200,0.15977513372503432
496387,7.0,1546808400,0.08920358766396105
2892854,5.0,1547413200,0.987957935608358
1587039,2.0,1547413200,0.9049426893788076
787892,2.0,1547413200,0.01252071755881861
3260029,2.0,1546808400,0.03701853920492365
3453255,5.0,1547413200,0.9722196446504214
3431951,8.0,1547413200,0.8588529968023283
361501,2.0,1547413200,0.9999295231461087
1055200,2.0,1548018000,0.8406851460348023
68123,2.0,1547413200,0.077418742118172
675913,2.0,1547413200,0.19260899376324783
181148,1.0,1546808400,0.21175728647838013
3474857,2.0,1546808400,0.004259578480722886
90622,2.0,1547413200,0.0027015037094906768
3431954,5.0,1546808400,0.900523246090494
988552,5.0,1546808400,0.9998041130583789
3517889,5.0,1547413200,0.9970952136857811
3599302,1.0,1546808400,0.7478929615150766
4067341,6.0,1548018000,0.914847579385688
1188738,4.0,1548018000,0.9789103806399602
2720238,2.0,1546808400,0.015513309361287666
3705755,8.0,1547413200,0.9342353843931016
3620606,2.0,1546808400,0.8059556906612374
1825854,2.0,1546808400,0.046784494920011035
2307046,2.0,1546808400,0.9397468185575572
1564967,6.0,1547413200,0.016469344072193512
2110629,2.0,1547413200,0.9684292185898427
1188740,2.0,1547413200,0.7618952008452556
2741821,6.0,1548018000,0.8301505651867441
4067344,1.0,1547413200,0.9998651644112546
1099800,4.0,1548018000,0.007306652857896427
1979338,2.0,1546808400,0.0027318654890772583
1671478,5.0,1546808400,0.9986772956883411
2023151,2.0,1547413200,0.008113483438576258
1032911,7.0,1548018000,0.0017286490001602137
338852,4.0,1547413200,0.0037220879036582873
3324780,6.0,1546808400,0.9950811675250355
1979340,5.0,1548018000,0.9872909093688051
2720243,1.0,1546808400,0.8926948197435978
1077538,6.0,1547413200,0.001756249957817682
2437493,5.0,1547413200,0.999541613324977
1188743,2.0,1546808400,0.9859469696944986
406534,2.0,1547413200,0.6556860499587609
1737820,2.0,1547413200,0.9547367370493044
4299350,2.0,1548018000,0.3179152611873375
3961644,6.0,1546808400,0.00667881962335719
3833966,1.0,1548018000,0.002371365595673942
3578082,7.0,1547413200,0.999973646891523
2741831,6.0,1548018000,0.7502205829218643
316354,7.0,1548018000,0.0038682675363308824
3109092,4.0,1547413200,0.007221605325243054
